,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
7527,1.0,3,51,41620,0,0,1,0,0,0,0,1,1,1,1,70,220,6358,10,12,0,0,0,2,3,4,2,5,3,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
5414,1.0,2,33,16470,1,0,1,1,1,1,1,0,0,1,0,64,217,6006,10,14,0,0,0,3,4,5,5,4,4,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4732,1.0,4,20,43643,1,0,1,1,0,1,0,0,1,1,0,10,242,2133,12,16,0,0,1,5,4,5,2,3,5,5,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
8327,1.0,1,73,20618,1,1,1,1,0,1,1,0,1,0,0,56,204,5042,10,15,1,0,0,3,4,4,3,3,3,4,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
8768,1.0,1,44,37078,0,0,1,0,0,0,1,0,1,0,1,62,149,5467,12,17,1,1,0,2,2,1,4,3,3,3,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
7205,1.0,0,88,7908,0,0,1,1,0,0,0,1,0,1,1,70,172,6335,10,7,2,0,0,4,3,4,4,5,4,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3764,1.0,1,22,14666,1,1,1,1,0,1,1,0,1,0,1,4,184,1403,13,10,1,0,0,2,3,2,3,1,3,4,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
4873,1.0,1,73,3900,0,0,1,0,0,1,0,1,0,1,0,17,162,2167,9,13,1,2,0,4,4,4,3,4,4,3,5,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
9185,1.0,1,32,125034,0,0,1,0,0,1,0,0,0,1,0,56,169,5056,8,10,1,0,0,3,3,4,5,3,3,5,5,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8767,1.0,2,68,30006,0,0,1,0,0,0,0,0,1,0,1,69,117,6309,7,8,0,1,0,3,2,3,3,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,1.0,0,70,43882,1,0,1,0,0,1,1,0,1,0,1,1,139,419,14,12,0,0,0,2,2,3,4,4,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1540,1.0,3,70,16232,0,1,1,1,1,0,1,0,1,0,0,3,184,742,10,10,0,1,1,4,4,4,4,3,3,4,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
4358,1.0,3,26,20223,1,0,1,1,0,0,0,1,1,0,1,22,182,2313,12,13,1,1,0,5,4,5,2,5,5,2,3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1916,1.0,0,46,12650,1,0,1,1,1,0,0,0,1,0,0,4,172,758,6,9,1,0,0,4,4,5,3,3,4,3,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
5331,1.0,3,56,151312,0,0,1,0,0,1,1,1,0,0,0,64,139,6022,7,8,1,0,0,5,4,3,2,3,5,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4128,1.0,0,40,102072,1,0,1,0,0,0,1,1,1,1,1,8,212,1717,8,5,1,0,0,2,3,2,4,4,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
159,1.0,0,83,46154,1,0,1,0,1,1,1,1,0,0,0,14,130,1445,10,13,1,0,0,3,4,4,1,3,4,4,4,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
3901,1.0,6,69,44877,1,0,1,0,0,1,1,0,0,0,0,13,127,1835,7,14,0,0,0,4,4,4,4,2,5,5,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1797,1.0,8,20,37741,0,0,1,0,0,0,0,0,0,0,0,16,92,2156,9,10,1,0,0,1,1,2,3,4,1,4,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
776,1.0,3,30,30446,1,0,1,1,1,1,0,1,0,0,0,25,182,2593,10,14,1,0,0,2,2,2,4,4,1,2,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
6225,1.0,0,85,15771,0,1,1,0,1,0,0,0,1,1,1,70,210,6179,4,13,1,0,0,2,2,3,4,3,3,3,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
8069,1.0,1,40,23375,1,0,1,0,0,0,0,1,1,0,1,71,129,6545,12,14,1,0,0,3,4,3,6,3,5,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
485,1.0,3,29,9487,0,0,1,0,1,0,1,0,0,0,0,2,127,497,10,14,1,0,0,3,3,4,4,3,2,2,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
7104,1.0,4,72,42676,0,0,1,0,0,0,0,0,0,1,0,66,114,5727,9,14,0,0,0,3,3,3,4,3,4,3,4,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
3138,1.0,4,42,88294,0,0,1,0,0,1,0,1,1,1,0,5,222,1559,13,15,4,0,0,3,3,4,4,4,2,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2265,1.0,2,21,11075,1,0,1,1,0,1,0,0,1,1,1,10,262,1658,15,18,1,0,0,3,3,3,2,4,2,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
227,1.0,1,57,17516,0,1,0,0,0,1,1,0,0,0,1,9,127,1333,11,13,0,1,0,5,6,4,4,5,5,5,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5053,1.0,0,48,6969,0,0,1,0,1,0,1,1,1,1,0,71,235,6532,16,11,3,0,1,2,4,3,4,4,2,3,5,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
7074,1.0,7,33,22736,0,1,1,0,0,0,0,0,0,1,1,61,127,5962,5,12,1,1,0,2,2,2,3,4,3,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
9608,1.0,0,59,60081,0,0,1,0,0,1,0,1,1,0,0,42,172,3767,8,18,2,1,0,4,5,4,3,3,4,4,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
4142,1.0,0,61,28963,0,0,1,0,0,0,0,0,1,0,1,24,137,2246,11,7,1,2,0,3,2,3,2,4,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5031,1.0,1,28,9174,1,0,1,0,0,1,0,0,0,1,0,67,137,5851,4,11,1,2,0,3,3,3,3,3,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
4624,1.0,4,41,19089,0,0,1,0,0,0,0,0,0,0,1,10,79,979,6,9,0,0,0,4,3,4,3,4,3,3,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3351,1.0,4,30,20652,1,1,1,1,0,1,0,1,1,1,0,5,275,1283,10,11,2,0,0,3,2,3,4,3,3,4,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3899,1.0,8,73,19002,0,0,0,1,1,1,1,1,0,0,1,10,162,1473,11,14,2,3,1,3,3,2,4,3,3,4,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
3616,1.0,1,51,28367,0,0,1,0,1,0,0,0,1,0,1,4,139,655,10,9,0,0,0,3,3,4,2,4,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
603,1.0,0,73,55081,1,0,1,0,1,0,1,0,1,0,0,16,152,1602,8,12,1,0,0,3,4,5,1,5,3,3,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
9726,1.0,0,21,112773,1,0,1,1,0,1,0,0,0,0,1,66,147,6195,7,11,1,0,1,3,2,4,3,3,4,4,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
1458,1.0,0,39,33945,1,0,1,0,0,1,0,0,0,0,1,6,134,633,6,13,0,0,0,4,4,6,2,4,4,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1163,1.0,0,23,28987,0,1,1,1,1,0,1,1,0,1,0,8,207,1270,7,9,2,1,0,4,4,4,3,6,3,2,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
6384,1.0,1,81,39464,0,0,1,0,0,1,1,0,1,1,1,52,210,4878,7,12,0,1,0,3,3,3,3,3,4,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6223,1.0,0,72,33920,1,1,1,1,0,0,0,0,1,1,0,57,220,5655,8,8,0,0,0,3,3,3,3,5,4,2,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
2039,1.0,4,67,29149,0,0,1,0,0,1,1,0,1,0,1,8,172,1172,9,10,1,0,0,3,3,3,3,5,2,4,4,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
9200,1.0,1,82,31023,1,1,1,0,0,1,0,0,0,1,0,52,149,4956,7,13,0,0,0,5,5,5,5,2,5,6,6,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
2232,1.0,4,70,16662,1,1,1,1,0,1,0,0,1,0,1,4,172,1230,7,12,1,0,0,5,4,4,3,5,3,3,4,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
2116,1.0,4,41,6740,0,0,1,1,0,0,1,0,1,1,0,19,252,2426,8,11,2,0,0,3,3,3,4,4,4,4,4,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
2317,1.0,4,69,14924,1,1,1,0,1,1,1,1,1,0,1,16,167,2281,5,12,1,0,0,4,5,4,3,4,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5083,1.0,1,20,79206,1,0,1,1,0,1,1,0,0,0,1,70,159,6565,9,9,0,2,0,5,4,4,3,4,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1687,1.0,0,57,24095,1,1,1,1,0,1,1,1,0,1,1,7,227,991,8,8,1,0,0,4,4,3,5,3,4,4,4,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
787,1.0,0,65,15543,1,1,1,0,1,0,0,0,0,0,0,2,114,335,7,14,0,0,0,5,6,4,2,4,6,3,3,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
3188,1.0,2,65,18088,1,0,1,1,0,1,0,0,0,1,0,5,182,1215,6,21,1,1,0,4,3,3,3,3,4,2,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8392,1.0,0,33,22295,1,1,1,0,0,1,0,0,0,1,0,45,169,4149,12,13,0,0,0,4,4,4,2,3,3,3,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
8813,1.0,0,56,57552,1,0,1,0,1,1,0,0,0,0,0,57,137,4865,10,20,0,0,0,4,4,3,3,4,5,3,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1338,1.0,1,88,63827,0,0,1,0,0,1,0,1,0,1,1,2,182,486,6,10,3,0,0,2,4,1,5,3,3,2,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4620,1.0,1,86,23583,0,0,1,1,1,0,1,0,0,1,0,9,194,1162,16,11,3,0,0,5,4,4,3,2,5,5,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
4304,1.0,4,89,61571,0,0,1,0,0,0,0,0,0,1,0,4,127,946,6,16,0,1,0,5,4,3,6,2,5,5,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1581,1.0,4,69,23424,1,0,1,0,0,0,0,0,1,1,1,17,175,1970,9,12,0,0,0,4,4,3,3,3,5,5,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6760,1.0,0,83,26917,1,0,1,0,0,0,0,1,0,0,1,71,92,5809,10,10,0,1,1,4,4,5,4,3,3,4,3,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
4227,1.0,2,34,37252,1,0,0,1,0,0,0,0,0,1,1,14,179,1528,5,6,3,0,0,5,4,4,3,3,3,4,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
6346,1.0,0,22,41417,0,0,1,0,0,0,0,0,1,1,1,37,187,4108,7,13,0,1,0,4,2,3,4,4,4,5,5,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
5204,1.0,3,38,20626,0,0,1,0,0,0,0,0,0,0,1,63,79,5433,10,7,1,0,0,3,2,3,4,2,4,2,3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
9618,1.0,1,59,40880,0,0,0,1,0,1,0,0,0,0,0,71,147,6417,9,13,1,0,0,3,3,2,3,3,3,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4727,1.0,4,45,26656,0,0,1,0,0,0,0,0,1,0,0,3,104,678,9,13,0,0,1,2,2,2,3,3,3,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
6211,1.0,0,31,28218,0,1,1,0,1,0,0,0,1,1,1,63,190,6246,7,12,0,1,0,6,4,4,5,2,7,5,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
152,1.0,1,41,33858,0,1,1,0,1,1,0,0,1,0,0,5,162,951,10,13,0,0,1,5,5,4,3,5,4,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2660,1.0,3,41,18373,1,1,1,0,0,0,0,0,0,1,1,4,147,707,6,12,2,0,0,4,5,4,4,4,5,5,6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7155,1.0,2,68,88340,0,0,1,0,0,1,0,1,1,1,1,54,242,5025,15,12,0,0,0,2,3,4,3,5,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
4253,1.0,0,70,70716,1,0,1,1,0,1,1,0,0,0,1,13,159,1741,6,13,0,0,0,3,3,3,3,4,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6584,1.0,0,37,9355,1,0,1,1,0,0,1,1,0,1,0,64,204,5635,11,18,1,1,0,2,3,3,3,5,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3644,1.0,0,52,22879,1,1,1,0,0,1,0,0,0,1,0,4,149,1003,12,7,0,0,0,4,5,4,3,4,5,4,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
2812,1.0,2,40,152131,1,0,1,0,1,0,0,1,0,1,1,18,162,1864,8,9,2,0,0,5,5,5,3,2,5,5,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2143,1.0,0,67,50160,0,0,1,0,1,0,1,0,0,0,1,13,127,1179,8,12,0,0,1,2,3,4,1,5,2,4,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2524,1.0,0,47,21028,0,1,1,1,1,0,1,0,1,1,1,2,255,864,14,10,0,1,1,4,4,4,3,3,4,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4343,1.0,8,54,18231,0,0,1,0,1,0,0,0,0,1,0,11,117,1380,8,6,0,1,0,4,4,4,4,3,4,4,5,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1003,1.0,1,70,16469,1,0,1,1,0,1,1,0,1,1,0,16,242,2065,12,10,0,1,0,4,3,3,3,5,4,4,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2067,1.0,0,32,53267,1,0,1,0,0,1,1,0,1,0,1,9,172,1172,8,14,0,0,0,3,4,5,3,5,3,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8689,1.0,7,42,28147,1,0,1,1,0,0,1,0,1,1,0,56,232,5918,13,13,0,0,0,4,4,3,3,3,4,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3504,1.0,3,59,55038,0,1,1,0,0,0,1,0,0,0,0,3,124,414,12,13,1,0,0,3,3,2,3,3,3,3,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4555,1.0,1,24,15544,1,0,1,0,0,0,1,0,1,1,0,5,187,1129,8,8,1,0,0,3,3,4,3,5,4,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
4318,1.0,4,42,15762,0,0,0,1,1,0,0,1,1,1,0,14,235,2394,7,11,0,0,1,5,4,4,2,5,4,5,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2399,1.0,0,83,31299,1,1,1,1,0,0,1,0,0,0,1,15,157,1279,14,14,2,0,0,2,2,3,3,2,3,3,4,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
8236,1.0,2,72,53458,0,1,1,0,1,1,0,1,1,1,1,69,225,6727,15,15,0,0,0,1,1,1,4,3,2,2,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1056,1.0,1,82,63225,1,1,1,1,0,1,1,0,1,0,1,13,172,1480,10,10,0,1,0,3,3,3,2,4,3,2,4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
9493,1.0,0,72,42723,1,0,1,0,0,1,1,0,0,0,1,55,147,4752,14,12,1,0,0,2,2,2,3,4,1,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6277,1.0,0,39,49512,0,0,1,1,1,0,1,0,1,0,0,69,184,6201,13,9,0,2,0,3,3,3,5,2,5,3,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
8080,1.0,6,75,41305,0,0,1,1,0,1,0,0,0,1,1,48,169,4420,11,17,2,0,0,4,4,4,5,2,3,3,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
6629,1.0,1,54,9099,0,0,1,1,1,0,0,0,1,0,1,71,152,6657,9,16,0,0,0,3,4,5,4,4,3,3,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
4960,1.0,3,77,67829,0,0,0,1,0,0,1,0,1,1,1,10,220,1507,10,15,0,0,0,4,3,4,4,2,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4728,1.0,1,44,49425,0,0,1,0,0,1,0,1,0,1,1,5,182,875,7,16,2,1,0,3,2,4,3,3,3,3,4,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
2193,1.0,4,81,42530,1,0,1,0,0,0,1,1,1,1,0,2,212,1263,9,14,5,0,0,1,1,2,3,3,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
990,1.0,1,58,45252,1,0,1,0,0,0,1,0,1,1,1,3,220,841,8,14,1,0,0,3,3,4,3,4,3,5,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
9779,1.0,1,32,10121,1,0,1,0,0,0,1,1,1,0,1,46,162,4232,9,13,0,0,0,3,3,4,3,4,2,5,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
3467,1.0,1,54,60633,0,0,1,0,0,1,1,1,0,1,0,18,194,1893,10,19,0,0,0,4,4,3,3,3,4,4,5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
3281,1.0,2,23,14413,0,1,1,0,0,0,0,0,1,1,0,5,207,990,6,8,1,1,0,3,2,3,5,2,2,3,3,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
2009,1.0,3,86,65062,0,1,1,0,0,0,1,0,0,1,1,2,139,888,8,10,0,1,0,4,5,5,4,2,5,4,4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
9483,1.0,4,78,13872,0,0,1,0,0,0,1,0,1,1,1,67,220,6119,8,15,0,0,0,3,4,3,3,3,2,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6084,1.0,0,71,27376,0,0,1,0,1,0,1,1,0,0,1,62,140,5239,9,14,0,1,0,3,3,3,1,4,3,5,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
770,1.0,2,72,27581,1,0,1,0,0,0,1,1,1,1,0,2,212,1092,10,15,2,1,0,5,4,4,4,5,3,3,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3037,1.0,0,35,38418,1,0,1,1,1,0,0,0,0,0,0,5,127,1177,11,9,0,0,0,3,4,3,4,3,4,3,4,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
7518,1.0,2,25,29155,0,1,1,0,0,0,0,0,0,0,0,52,112,4460,11,10,0,1,0,3,3,3,4,2,3,4,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5354,1.0,2,57,54514,1,1,1,0,1,0,0,1,1,0,0,54,119,4783,12,11,0,1,0,4,5,4,4,4,4,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6961,1.0,0,79,17065,0,0,1,1,0,1,1,0,1,1,1,66,242,6103,8,8,1,2,1,3,4,4,2,4,5,2,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
6442,1.0,0,34,13728,1,0,1,0,0,0,0,1,1,0,1,50,117,4415,7,13,0,1,0,4,4,4,4,2,4,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1640,1.0,4,72,47502,1,0,1,0,1,0,0,1,1,1,0,3,202,1279,11,12,0,1,0,3,4,4,4,4,4,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8647,1.0,1,61,82302,0,0,0,1,0,1,1,0,0,1,1,47,214,4276,12,8,0,0,0,3,3,3,3,3,2,4,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3595,1.0,1,61,22872,0,0,1,0,0,0,1,0,0,0,1,6,124,599,5,11,0,0,0,3,4,2,3,3,4,4,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4512,1.0,2,63,27432,0,0,1,0,0,1,1,1,0,0,0,2,127,410,10,12,1,0,0,5,3,6,4,2,4,5,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5195,1.0,3,31,55913,1,0,1,1,0,1,1,1,1,1,1,59,255,5701,8,13,3,1,0,5,4,5,4,3,3,4,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4109,1.0,0,49,11555,1,0,1,1,1,1,0,1,1,0,0,18,207,1985,4,13,0,0,0,3,3,4,4,4,4,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5357,1.0,0,50,57938,0,0,1,0,0,0,0,1,0,1,1,68,139,6204,13,13,1,0,0,3,3,3,4,3,2,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7994,1.0,2,29,98425,1,0,1,1,0,0,0,0,1,0,1,63,137,5585,5,13,0,0,0,2,2,1,4,3,3,3,4,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1382,1.0,2,72,22070,1,0,0,0,1,1,1,1,0,0,1,4,130,644,16,13,2,0,0,2,3,3,5,3,2,4,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
6664,1.0,4,31,19869,1,1,1,0,0,0,1,0,0,1,0,56,159,5065,11,16,3,0,0,3,4,2,2,5,2,4,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
328,1.0,0,52,27282,1,0,1,1,0,1,0,0,0,1,0,21,169,2042,8,13,0,1,0,4,5,4,4,3,3,3,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2912,1.0,1,89,122915,1,0,1,0,0,1,0,0,1,1,1,10,230,1308,8,13,0,0,1,3,3,2,5,4,4,6,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4849,1.0,0,53,30536,1,0,1,0,1,0,0,0,1,0,0,4,119,1052,9,12,0,0,0,4,4,5,3,3,6,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9395,1.0,0,68,54955,0,1,1,0,1,1,0,0,0,0,0,67,117,6025,6,9,0,1,0,3,3,2,5,2,3,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8265,1.0,8,24,39594,1,1,0,0,0,1,0,0,1,1,1,48,230,4940,3,18,2,0,0,3,3,3,5,3,4,4,4,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
6683,1.0,1,87,20051,0,1,1,0,0,0,1,1,1,1,0,53,212,5218,9,12,1,0,0,3,3,3,5,3,4,4,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7376,1.0,3,86,8792,1,0,1,0,0,0,0,0,0,1,1,47,147,4064,9,6,0,0,1,3,4,3,4,3,5,4,4,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
8906,1.0,0,42,11668,0,0,1,1,1,0,0,1,0,1,0,68,162,5916,8,14,0,0,0,4,5,3,3,3,4,3,4,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1937,1.0,1,24,137589,0,0,1,0,0,1,1,1,0,0,0,11,159,1281,11,10,2,0,0,3,3,3,4,2,4,5,4,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
8621,1.0,4,33,48357,1,0,1,1,0,0,0,0,0,1,0,64,179,5671,12,16,1,0,0,4,3,2,3,2,4,4,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
9033,1.0,9,86,25972,1,0,1,1,1,1,0,0,1,0,1,68,194,6215,10,10,1,1,0,4,4,4,3,4,4,5,4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
9259,1.0,1,47,95706,0,0,1,0,1,0,1,0,0,1,1,52,142,5169,10,14,1,0,1,4,3,5,2,4,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2969,1.0,2,18,30253,1,1,1,0,0,0,1,0,0,0,0,12,92,1294,6,16,0,0,0,4,4,4,4,4,4,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4508,1.0,0,50,25990,0,0,1,0,0,0,0,0,0,1,1,10,147,1129,15,15,1,0,0,6,5,3,4,3,4,4,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
508,1.0,1,22,21278,1,0,1,1,0,1,1,0,0,1,0,1,182,736,13,7,1,0,0,4,4,4,4,4,3,3,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
6118,1.0,2,63,24767,1,0,1,1,0,1,1,1,1,1,1,63,267,6297,10,15,1,0,0,4,3,3,3,3,3,3,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
5229,1.0,3,72,10507,1,0,1,0,0,0,0,0,1,1,0,56,175,5143,13,12,0,0,1,4,3,5,3,6,3,2,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9121,1.0,2,46,42275,1,0,1,1,0,0,0,0,0,1,0,59,179,5240,9,20,0,0,0,3,3,3,3,3,3,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1732,1.0,0,46,40743,0,0,1,1,0,0,0,1,1,0,0,19,182,1914,12,12,0,0,0,4,4,5,2,5,2,3,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
9108,1.0,2,31,16226,0,1,1,1,1,0,0,0,1,1,0,66,242,6181,6,10,2,3,1,4,5,3,3,3,4,4,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
4324,1.0,0,74,47866,0,1,1,0,0,1,0,0,1,1,0,7,230,1064,11,16,0,0,0,2,2,2,4,3,3,3,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8016,1.0,0,74,72753,0,0,1,1,1,1,1,1,0,1,1,66,229,5913,6,12,0,2,0,3,2,4,2,5,2,3,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
3391,1.0,2,24,16297,0,0,1,1,0,1,0,0,0,0,0,26,167,2594,7,7,2,0,0,3,3,3,5,2,4,4,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
8965,1.0,0,18,54102,0,0,1,0,0,0,0,1,0,0,1,71,104,6343,6,8,2,0,0,4,5,3,4,4,5,4,5,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
8126,1.0,2,41,58162,0,1,0,0,0,0,0,1,1,1,1,61,187,5596,14,15,1,0,0,3,2,3,3,3,4,2,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
4973,1.0,4,23,41685,1,0,1,1,0,1,0,0,1,0,1,11,192,1594,8,11,2,0,0,4,4,5,3,4,3,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
